Subject,Rel,Object
川口花岗岩体群,侵入于,川口隆起核部
川口花岗岩体群,形态,岩株
川口花岗岩体群,走向,NNW向
川口花岗岩体群,岩体延续带,塘江源—荒垄
川口花岗岩体群,岩体延续带,黄泥垄—高日堂
川口花岗岩体群,岩体延续带,川口—三角潭
川口花岗岩体群,形成年代,燕山早期
川口花岗岩体群,岩性,黑云母花岗岩、二云母花岗岩和白云母花岗岩
川口花岗岩体群,蚀变作用,云英岩化
川口花岗岩体群,蚀变作用,钾长石化
川口花岗岩体群,蚀变作用,钠长石化
将军庙花岗岩体,出露面积,34km²
将军庙花岗岩体,侵入于,板溪群板岩及泥盆系地层
将军庙花岗岩体,岩性,斑状黑云母花岗岩及细粒黑云母花岗岩
将军庙花岗岩体,形成年代,印支期产物
将军庙花岗岩体,形态,岩株
吴集花岗闪长岩体,形态,岩基
吴集花岗闪长岩体,出露面积,4km²
湘南区域,褶皱构造,龙塘弦向斜
湘南区域,褶皱构造,九王陂背斜
湘南区域,褶皱构造,毛湾背斜
湘南区域,褶皱构造,永家冲曹家向斜
龙塘弦向斜,轴向,NNW
九王陂背斜,轴向,NE
毛湾背斜,轴向,NNW
永家冲曹家向斜,轴向,NNW
龙塘弦向斜,核部地层,二叠系下统栖霞组
龙塘弦向斜,两翼地层,石炭系地层
龙塘弦向斜,两翼地层,泥盆系地层
九王陂背斜,核部地层,棋梓桥组
九王陂背斜,两翼地层,佘田桥组
九王陂背斜,两翼地层,锡矿山组
九王陂背斜,两翼地层,岩关组
九王陂背斜,两翼地层,石磴子组
毛湾背斜,核部地层,青白口系高涧群架枧田组
毛湾背斜,东翼地层,毛湾断层切断
毛湾背斜,西翼地层,泥盆系地层
永家冲曹家向斜,核部地层,二叠系上统龙潭组
永家冲曹家向斜,东翼地层,二叠系下统地层
永家冲曹家向斜,东翼地层,石炭系地层
永家冲曹家向斜,东翼地层,泥盆系地层
永家冲曹家向斜,西翼地层,石牛塘－祝家断层破坏
湘南区域,断裂构造,常德-安仁北西向基底断裂
湘南区域,断裂构造,潘家冲-水口山深大断裂带
湘南区域,断裂构造,盖层构造
湘南区域,次级断裂构造,老屋湾——朝北塘断层
湘南区域,次级断裂构造,石牛塘——庙湾断层
湘南区域,次级断裂构造,花桥——蒋家新屋断层
湘南区域,次级断裂构造,连鱼塘——牯牛岭断层
湘南区域,次级断裂构造,小汾源——单家湾断裂
湘南区域,次级断裂构造,青山冲——肖家湾断层
常德-安仁北西向基底断裂,控制,五峰仙—吴集—南岳构造岩浆岩带
常德-安仁北西向基底断裂,控制,北西向成矿带
北西向成矿带,包括,东岗山矿田
北西向成矿带,包括,川口矿田
北西向成矿带,包括,岭坡矿区
北西向成矿带,包括,东湖町矿区
北西向成矿带,包括,杨枚冲矿区
北西向成矿带,包括,石峡矿区
潘家冲-水口山深大断裂带,走向,30-50°
潘家冲-水口山深大断裂带,倾向,北西
潘家冲-水口山深大断裂带,倾角,70°左右
七宝山矿田,分布于,潘家冲-水口山深大断裂带
潘家冲矿田,分布于,潘家冲-水口山深大断裂带
东岗山矿田,分布于,潘家冲-水口山深大断裂带
川口矿田,分布于,潘家冲-水口山深大断裂带
水口矿田,分布于,潘家冲-水口山深大断裂带
盖层构造,走向,主要NNE、NE
盖层构造,走向,次要近SN及NW
盖层构造,走向,少量近EW
湘南区域,容矿构造,盖层构造
老屋湾——朝北塘断层,长度,11.95km
老屋湾——朝北塘断层,走向,NE
老屋湾——朝北塘断层,倾向,不明
老屋湾——朝北塘断层,作用,泥盆统－下石炭统地层错开700-1000m
双江口萤石矿产,分布于,老屋湾——朝北塘断层
石牛塘——庙湾断层,长度,17.35km
石牛塘——庙湾断层,走向,NE
石牛塘——庙湾断层,倾向,不明
石牛塘——庙湾断层,作用,中泥盆统——下二叠统地层错开2.5-5.0km
花桥——蒋家新屋断层,长度,12.9km
花桥——蒋家新屋断层,走向,NE
花桥——蒋家新屋断层,倾向,不明
花桥——蒋家新屋断层,作用,石炭系地层水平错开约 2.5km
连鱼塘——牯牛岭断层,长度,11.25km
连鱼塘——牯牛岭断层,走向,NE
连鱼塘——牯牛岭断层,倾向,南西
连鱼塘——牯牛岭断层,作用,石炭系-二叠系水平错开 200-1000m
小汾源——单家湾断裂,长度,14.3km
小汾源——单家湾断裂,走向,NE
小汾源——单家湾断裂,倾向,NW
小汾源——单家湾断裂,倾角,50°
青山冲——肖家湾断层,长度,6km
青山冲——肖家湾断层,走向,NNW
常德-安仁北西向基底断裂,是,基底断裂
湘南区域,主要矿产,铅
湘南区域,主要矿产,锌
湘南区域,主要矿产,钨
湘南区域,主要矿产,铜
湘南区域,主要矿产,金
湘南区域,主要矿产,银
湘南区域,主要矿产,铁
湘南区域,主要矿产,锰
湘南区域,主要矿产,钴
湘南区域,主要矿产,萤石
湘南区域,主要矿床,川口钨矿田
湘南区域,主要矿床,杨林坳钨矿床
湘南区域,主要矿床,三角潭钨矿床
湘南区域,主要矿床,坳上屋钨矿床
湘南区域,主要矿床,高日堂钨矿床
湘南区域,主要矿床,东岗山矿田
湘南区域,主要矿床,东岗山铅锌矿
湘南区域,主要矿床,银矿冲铅锌萤石矿
湘南区域,主要矿床,吊马垄银铅锌多金属矿
湘南区域,主要矿床,衡南双江口萤石矿床
湘南区域,矿床成因包括,中高温—中低温热液裂控型锌多金属(萤石)矿床
湘南区域,矿床成因,层控型铅锌矿床
湘南区域,矿床成因,岩浆期后高温热液充填型(石英大脉型)钨矿床
湘南区域,矿床成因,细脉带浸染型钨矿床
湘南区域,包含,毛湾矿区
毛湾矿区,出露的地层,青白口系高涧群架枧田组
毛湾矿区,出露的地层,跳马涧组
毛湾矿区,出露的地层,棋梓桥组
毛湾矿区,出露的地层,佘田桥组
毛湾矿区,出露的地层,锡矿山组
毛湾矿区,出露的地层,第四系
毛湾矿区,褶皱构造,川口隆起
川口隆起,被叠加于,早期(加里东)东西向隆起
川口隆起,被叠加于,晚期(印支）南北向褶皱隆起
毛湾矿区,褶皱构造,毛湾背斜
毛湾背斜,轴向,NNW
毛湾矿区,断裂构造,NE向断裂
毛湾矿区,断裂构造,NW向断裂
NE向断裂,是,容矿断裂
NW向断裂,是,导矿断裂
NE向断裂,构成,含钨石英大脉
NE向断裂,构成,含钨石英细脉
NW向断裂,产于,跳马涧组和青白口系高涧群架枧田组不整合面附近
毛湾矿区,蚀变作用,云英岩化
毛湾矿区,蚀变作用,白云母化
毛湾矿区,蚀变作用,钠长石化
毛湾矿区,蚀变作用,绢云母化
毛湾矿区,蚀变作用,绿泥石化
毛湾矿区,蚀变作用,钾长石化
毛湾矿区,蚀变作用,硅化
毛湾矿区,蚀变作用,电气石化
毛湾矿区,蚀变作用,多种硫化物化
云英岩化,是,最发育
钾长石化,是,最发育
云英岩化,正相关,钨矿化
钾长石化,正相关,钨矿化
金属硫化物化,正相关,钨矿化
云英岩化,相关,石英大脉型黑钨矿化
硅化,相关,石英大脉型黑钨矿化
绢云母化,相关,石英大脉型黑钨矿化
多种硫化物化,相关,石英大脉型黑钨矿化
云英岩化,相关,岩体型白钨矿化
钾长石化,相关,岩体型白钨矿化
硅化,相关,岩体型白钨矿化
白云母化,相关,岩体型白钨矿化
多种硫化物化,相关,岩体型白钨矿化
云英岩化,相关,黑钨矿
硅化,相关,黑钨矿
多种硫化物化,相关,黑钨矿
云英岩化,相关,白钨矿
钾长石化,相关,白钨矿
硅化,相关,白钨矿
白云母化,相关,白钨矿
多种硫化物化,相关,白钨矿
毛湾矿区,出露的岩浆岩,中侏罗世岩前单元
中侏罗世岩前单元,岩性,细中粒二云母二长花岗岩、细中粒白云母二长花岗岩、黑云母二长花岗岩
中侏罗世岩前单元,矿物,石英
中侏罗世岩前单元,矿物,斜长石
中侏罗世岩前单元,矿物,钾长石
中侏罗世岩前单元,矿物,黑云母
中侏罗世岩前单元,矿物,白云母
中侏罗世岩前单元,矿物,电气石
中侏罗世岩前单元,矿物,锆石
毛湾矿区,矿石矿物,白钨矿
毛湾矿区,矿石矿物,黑钨矿
毛湾矿区,矿石矿物,黄铁矿
毛湾矿区,矿石矿物,黄铜矿
毛湾矿区,矿石矿物,辉钼矿
毛湾矿区,矿石矿物,石英
毛湾矿区,矿石矿物,长石
毛湾矿区,矿石矿物,方解石
毛湾矿区,矿石矿物,萤石
毛湾矿区,矿石矿物,绿泥石
毛湾矿区,成矿物质来源,花岗岩
毛湾矿区,成矿物质来源,围岩
毛湾矿区,控矿地层,青白口系高涧群架枧田组
毛湾矿区,控矿地层,跳马涧组
毛湾矿区,东南方向,龙溪水库
毛湾矿区,水文地质条件,中等
岩体型白钨矿,磁异常,正磁异常
石英脉型黑钨矿,磁异常,负磁异常
第四系,磁异常,高磁异常
跳马涧组,磁异常,低磁异常
棋梓桥组,磁异常,低磁异常
中侏罗世岩前单元,电阻表现,高电阻
岩体型钨矿,电阻表现,中低阻
微量元素Nb,含量,高
微量元素Ta,含量,高
微量元素Ca,含量,高
微量元素Mo,含量,高
微量元素W,含量,高
微量元素Mn,含量,高
微量元素Bi,含量,高
微量元素Sn,含量,高
白云母二长花岗岩,轻稀土,亏损
二云母二长花岗岩,轻稀土,亏损
黑云母二长花岗岩,轻稀土,亏损
白云母二长花岗岩,重稀土,富集
二云母二长花岗岩,重稀土,富集
黑云母二长花岗岩,重稀土,富集
跳马涧组,岩性,下段：底部为巨厚层状石英砾岩，灰白色，砾状结构；中部为砂砾岩，灰白色，巨厚层；上部为砂岩，灰白色—紫红色，粉砂—细砂状结构，厚—巨厚层状
跳马涧组,岩性,"中段：下部为含砾砂岩及砂岩，灰—灰白色，厚层状；。上部为细砂岩，灰—灰绿色，中
—薄层状"
跳马涧组,岩性,上段：下部为砂岩夹中厚层状中—细粒砂岩，灰白色；上部为含泥、钙质砂岩，灰白—褐黄色，以中—细粒结构为主，次为粉砂状结构，中—厚层状
棋梓桥组,岩性,下部白云质灰岩和泥质灰岩互层，灰白—微带肉红色，不等粒结构
棋梓桥组,岩性,中部为白云岩，局部夹大理石化灰岩。白云岩呈灰白—深灰色，厚层状，中—粗晶粒结构。
棋梓桥组,岩性,上部为白云质灰岩，灰黑色，结晶结构，厚层状。
佘田桥组,岩性,薄—中厚层状灰岩夹页片状泥灰岩，灰黑色，块状构造
锡矿山组,岩性,上部为灰白色石英砂岩夹黑色页岩，含鲕状赤铁矿
锡矿山组,岩性,中部为灰色灰岩夹页岩
锡矿山组,岩性,下部为瘤状泥灰岩
第四系,岩性,砂质粘土、砂土、砂砾石、砾石
毛湾矿区,出露的地层,青白口系高涧群架枧田组
毛湾矿区,出露的地层,跳马涧组
毛湾矿区,出露的地层,棋梓桥组
毛湾矿区,出露的地层,佘田桥组
毛湾矿区,出露的地层,锡矿山组
毛湾矿区,出露的地层,第四系
毛湾矿区,成矿物质来源,花岗岩
毛湾矿区,成矿物质来源,围岩
毛湾矿区,钨矿信息,矿化类型
毛湾矿区,钨矿信息,矿体特征
毛湾矿区,钨矿信息,控矿因素
毛湾矿区,钨矿信息,找矿标志
矿化类型,包括,岩体型钨矿
矿化类型,包括,石英脉型钨矿
矿化类型,包括,不整合面型钨矿
矿体特征,分类,岩体型钨矿
矿体特征,分类,石英脉型钨矿
矿体特征,分类,不整合面型钨矿
控矿因素,包括,控矿地层
控矿因素,包括,控矿花岗岩
控矿因素,包括,控矿构造
找矿标志,包括,岩石标志
找矿标志,包括,构造标志
找矿标志,包括,接触变质及气化—热液变质标志
控矿地层,包括,青白口系高涧群架枧田组
控矿地层,包括,跳马涧组
控矿花岗岩,包括,二云母花岗岩
控矿花岗岩,包括,白云母花岗岩
控矿构造,包括,毛湾隆起构造
控矿构造,包括,高涧群与跳马涧组复合的断裂带
控矿构造,包括,含钨石英脉
接触变质及气化—热液变质标志,包括,线型云英岩化带
接触变质及气化—热液变质标志,包括,石英（硅化）细脉带
接触变质及气化—热液变质标志,包括,角岩化
构造标志,包括,高涧群与跳马涧组复合的不整合接触带
构造标志,包括,高涧群与跳马涧组复合的断裂带
岩石标志,成矿花岗岩,二云母花岗岩
岩石标志,成矿花岗岩,白云母花岗岩
岩石标志,成矿地层岩石,高涧群砂质板岩
岩石标志,成矿地层岩石,泥盆系跳马涧组砂岩、含砾砂岩、
构造标志,包括,花岗岩穹窿构造的次级隐伏的隆起部位
青白口系高涧群架枧田组,岩性,灰绿色、暗灰色薄层条带状绢云母板岩、绿泥石绢云母板岩、含凝灰质砂岩
跳马涧组,岩性,下段：底部为巨厚层状石英砾岩，灰白色，砾状结构；中部为砂砾岩，灰白色，巨厚层；上部为砂岩，灰白色—紫红色，粉砂—细砂状结构，厚—巨厚层状
跳马涧组,岩性,"中段：下部为含砾砂岩及砂岩，灰—灰白色，厚层状；。上部为细砂岩，灰—灰绿色，中
—薄层状"
跳马涧组,岩性,上段：下部为砂岩夹中厚层状中—细粒砂岩，灰白色；上部为含泥、钙质砂岩，灰白—褐黄色，以中—细粒结构为主，次为粉砂状结构，中—厚层状
岩体型钨矿,矿床成因,中高温岩浆气水—热液岩体型
石英脉型钨矿,矿床成因,中高温气水—热液（交代）充填型
不整合面型钨矿,矿床成因,中高温气水—热液（交代）充填型
毛湾矿区,成矿阶段,体型云英岩期
毛湾矿区,成矿阶段,云英岩-石英脉期
毛湾矿区,成矿阶段,硫化物期
毛湾矿区,化学异常调查,微量元素Nb
毛湾矿区,化学异常调查,微量元素Ta
毛湾矿区,化学异常调查,微量元素Ca
毛湾矿区,化学异常调查,微量元素Mo
毛湾矿区,化学异常调查,微量元素W
毛湾矿区,化学异常调查,微量元素Mn
毛湾矿区,化学异常调查,微量元素Bi
毛湾矿区,化学异常调查,微量元素Sn
