Subject,Rel,Object
川口矿区,褶皱构造,NNW向褶皱
NEE向褶皱,轴向,NEE
NEE向褶皱,发育于,高涧群变质岩
NNW向褶皱,轴向,NNW
NNW向褶皱,核部地层,高涧群架枧田组
NNW向褶皱,两翼地层,泥盆系、石炭系及二叠系地层
川口矿区,断裂构造,NE向断裂
川口矿区,断裂构造,SN断裂
川口矿区,断裂构造,NNW向断裂
川口矿区,断裂构造,NEE向断裂
SN断裂,长度,1500m
SN断裂,倾角,60°～72°
川口矿区,出露的岩浆岩,川口岩体
川口岩体,形态,岩株
川口岩体,出露面积,14km²
川口岩体,侵位于,川口隆起的南段蕉园背斜核部
川口岩体,侵位于,新元古界高涧群架枧田组（Qb2j）板岩，粉砂质板岩等组成褶皱基底地层
川口岩体,走向,NNW向
川口岩体,岩性,中粗粒黑云母花岗岩
川口岩体,岩性,中细粒斑状二云母二长花岗岩
川口岩体,岩性,细-中粒二云母二长花岗岩
川口岩体,岩性,细粒白云母花岗岩
川口岩体,主要矿物,微斜条纹长石
川口岩体,主要矿物,石英
川口岩体,主要矿物,黑云母
川口岩体,主要矿物,白云母
川口岩体,主要矿物,斜长石
川口岩体,主要矿物,更长石
川口岩体,副矿物,钛铁矿
川口岩体,副矿物,锆石
川口岩体,副矿物,独居石
川口岩体,副矿物,磷灰石
川口岩体,副矿物,磁铁矿
川口矿区,热液活动,气成—高温热液活动
川口矿区,热液活动,中—高温热液活动
气成—高温热液活动,主要蚀变作用,钾长石化
气成—高温热液活动,主要蚀变作用,钠长石化
气成—高温热液活动,主要蚀变作用,云英岩化
气成—高温热液活动,少量蚀变作用,钨矿化
钨矿化,伴生蚀变作用,正长石化
钨矿化,伴生蚀变作用,白云母化
钨矿化,伴生蚀变作用,硅化
钨矿化,伴生蚀变作用,钾长石化
钨矿化,伴生蚀变作用,钠长石化
含钨石英脉高温热液期,主要蚀变作用,云英岩化
含钨石英脉高温热液期,主要蚀变作用,电气石化
含钨石英脉高温热液期,主要蚀变作用,叶腊石化
含钨石英脉高温热液期,主要蚀变作用,绢云母化
含钨石英脉高温热液期,主要蚀变作用,黄铁矿化
含钨石英脉高温热液期,主要蚀变作用,磁黄铁矿化
含钨石英脉高温热液期,控矿作用,成矿热液期
含钨石英脉高温热液期,控矿阶段,石英—辉钼矿—白钨矿-黑钨矿阶段
含钨石英脉高温热液期,控矿阶段,石英—辉铋矿—黑钨矿—白钨矿阶段
石英—辉钼矿—白钨矿-黑钨矿阶段,共生/伴生矿物,辉钼矿
石英—辉钼矿—白钨矿-黑钨矿阶段,共生/伴生矿物,锡石
石英—辉钼矿—白钨矿-黑钨矿阶段,共生/伴生矿物,电气石
石英—辉钼矿—白钨矿-黑钨矿阶段,共生/伴生矿物,绿柱石
石英—辉钼矿—白钨矿-黑钨矿阶段,形成,透明油脂光泽，他形块状脉石英
石英—辉铋矿—黑钨矿—白钨矿阶段,形成,乳白色、半透明、强油脂光泽的它形块状石英
含钨石英脉高温热液期,控矿阶段,高—中温石英—黑钨矿—白钨矿—多金属硫化物阶段
高—中温石英—黑钨矿—白钨矿—多金属硫化物阶段,形成,乳白色-灰白色，半透明油脂光泽的它形块状石英
中温脉石英、含钨-多金属硫化物热液期,控矿阶段,含钨脉石英—多金属硫化物阶段
中温脉石英、含钨-多金属硫化物热液期,控矿阶段,中温重晶石—碳酸盐阶段
含钨脉石英—多金属硫化物阶段,形成,白色半透明、油脂光泽他形一半自形石英、黄铁矿、黄铜矿、白钨矿及少量重晶石、萤石等矿物
中温重晶石—碳酸盐阶段,形成,方解石、粒状重晶石、灰白色透明度自形程度较高的粒状中晶脉石英及少量白钨矿
中温重晶石—碳酸盐阶段,围岩蚀变,硅化
含钨脉石英—多金属硫化物阶段,围岩蚀变,硅化
含钨脉石英—多金属硫化物阶段,围岩蚀变,萤石化
含钨脉石英—多金属硫化物阶段,围岩蚀变,碳酸盐化
中温重晶石—碳酸盐阶段,围岩蚀变,碳酸盐化
中温重晶石—碳酸盐阶段,围岩蚀变,重晶石化
中—高温热液活动,热液阶段,含钨石英脉高温热液期
中—高温热液活动,热液阶段,中温脉石英、含钨-多金属硫化物热液期
川口矿区,成矿地段,毛湾地段
川口矿区,成矿地段,三角潭地段
川口矿区,成矿地段,塘江源、屋背冲地段
川口矿区,成矿地段,白水地段
毛湾地段,主要矿物,黑钨矿
毛湾地段,其它矿物,黄铁矿
毛湾地段,其它矿物,黄铜矿
毛湾地段,其它矿物,辉钼矿
毛湾地段,主要矿物,石英
毛湾地段,其它矿物,长石
毛湾地段,其它矿物,白云母
毛湾地段,其它矿物,电气石
毛湾地段,出露地层,第四系
毛湾地段,出露地层,锡矿山组
毛湾地段,出露地层,棋梓桥组
毛湾地段,出露地层,跳马涧组
毛湾地段,出露地层,高涧群架枧田组
毛湾地段,出露的岩浆岩,川口岩体
毛湾地段,断裂构造,NE向断裂
毛湾地段,断裂构造,SN向断裂
三角潭地段,出露地层,高涧群地层
三角潭地段,断裂构造,NEE向断裂
三角潭地段,断裂构造,NNW断裂
三角潭地段,褶皱构造,板溪群板岩单斜
三角潭地段,出露的岩浆岩,川口岩体
三角潭地段,矿体走向,北东东
三角潭地段,矿体倾向,南南东
三角潭地段,矿体倾角,45°～80°
三角潭地段,矿化特征,石英大脉型黑钨矿床
三角潭地段,主要矿物,石英—黑钨矿石
三角潭地段,主要矿物,石英—黄铜矿—黑钨矿矿石
三角潭地段,主要矿物,石英—（黄铁矿）黄铜矿矿石
三角潭地段,主要矿物,含辉钼矿的石英—黑钨矿矿石
三角潭地段,矿床成因,岩浆期后高(中)温热液矿床
塘江源、屋背冲地段,断裂构造,龙王庙断裂
塘江源、屋背冲地段,主要矿物,黑钨矿
塘江源、屋背冲地段,主要矿物,白钨矿
白水地段,出露地层,高涧群地层
白水地段,出露的岩浆岩,川口岩体
白水地段,褶皱构造,EW向构造
白水地段,褶皱构造,近SN向构造
白水地段,矿化特征,石英大脉充填型
白水地段,矿化特征,蚀变交代岩型
塘江源、屋背冲地段,矿化特征,蚀变交代岩型
白水地段,蚀变特征,云英岩化
白水地段,蚀变特征,硅化
白水地段,蚀变特征,黄铁矿化
白水地段,蚀变特征,绢云母化
白水地段,蚀变特征,绿泥石化
白水地段,蚀变特征,黑云母化
白水地段,蚀变特征,电气石化
白水地段,蚀变特征,团块状伟晶岩化
塘江源、屋背冲地段,蚀变特征,云英岩化
塘江源、屋背冲地段,蚀变特征,硅化
塘江源、屋背冲地段,蚀变特征,电气石化
塘江源、屋背冲地段,蚀变特征,绢云母化
毛湾地段,蚀变特征,云英岩化
毛湾地段,蚀变特征,硅化
毛湾地段,蚀变特征,电气石化
毛湾地段,蚀变特征,绢云母化
川口矿区,矿化类型,内带型
川口矿区,矿化特征,蚀变交代岩型
川口矿区,矿化特征,石英大脉充填型
川口矿区,矿化类型,内外接触带型
川口地区,主要矿物,黑钨矿
川口矿区,主要矿物,白钨矿
川口矿区,控矿因素,控矿地层
川口矿区,控矿因素,控矿花岗岩
川口矿区,控矿因素,控矿构造
控矿地层,包括,高涧群架枧田组
控矿地层,包括,跳马涧组
控矿花岗岩,包括,川口岩体的二云母花岗岩
控矿花岗岩,包括,川口岩体的白云母花岗岩
控矿构造,包括,次级褶皱的隆起部位
控矿构造,包括,近SN及NE、NNE向的断裂构造
控矿构造,包括,高涧群与跳马涧组复合的不整合接触带
川口矿区,找矿标志,岩石标志
川口矿区,找矿标志,构造标志
川口矿区,找矿标志,接触变质及气化—热液变质标志
岩石标志,成矿地层岩石,高涧群砂质板岩
岩石标志,成矿地层岩石,泥盆系跳马涧组砂岩、含砾砂岩、砂砾岩
岩石标志,成矿花岗岩,二云母花岗岩
岩石标志,成矿花岗岩,白云母花岗岩
构造标志,包括,花岗岩穹窿构造的次级隐伏的隆起部位
构造标志,包括,高涧群与跳马涧组复合的不整合接触带
构造标志,包括,高涧群与跳马涧组复合的断裂带
接触变质及气化—热液变质标志,包括,外接触带沉积变质岩地层的云英岩化、角岩化
接触变质及气化—热液变质标志,包括,外接触带钙质岩地层的矽卡岩化、大理岩化
接触变质及气化—热液变质标志,包括,线型云英岩化带
接触变质及气化—热液变质标志,包括,石英（硅化）细脉带
