Subject,Relation,Object
毛湾矿区,成矿物质来源,围岩
含钨石英脉高温热液期,控矿阶段,高—中温石英—黑钨矿—白钨矿—多金属硫化物阶段
岩石标志,成矿花岗岩,二云母花岗岩
三角潭地段,矿床成因,岩浆期后高(中)温热液矿床
岩体型钨矿,矿床成因,中高温岩浆气水—热液岩体型
二叠系上统龙潭组,岩性,"上部主要为中－粗粒长石石英砂岩，下部为灰黑色砂质板状页岩、中－厚层粉砂岩"""
白水地段,出露的岩浆岩,川口岩体
寒武系地层,厚度,2804m
微量元素Mn,含量,高
湘南区域,主要矿产,铁
毛湾矿区,化学异常调查,微量元素Ta
毛湾矿区,蚀变作用,多种硫化物化
高涧群架枧田组,岩性,上段：砂质绢云母板岩；中段：上部绢云母板岩，下部条带状砂质绢云母板岩；下段：绢云母板岩和条带状板岩互层，矿物成分主要为石英、绢云母、绿泥石，次为电气石、黄铁矿，少量榍石、磁黄铁矿、堇青石、红柱石、黑云母、白云母、铁云母、辉石等
潘家冲-水口山深大断裂带,走向,30-50°
川口岩体,岩性,细粒白云母花岗岩
常德-安仁北西向基底断裂,控制,北西向成矿带
湘南区域,次级断裂构造,青山冲——肖家湾断层
不整合面型钨矿体,长度,小于100m
湘南区域,主要矿产,银
毛湾矿区,出露的地层,锡矿山组
老屋湾——朝北塘断层,作用,泥盆统－下石炭统地层错开700-1000m
毛湾矿区,钨矿信息,控矿因素
连鱼塘——牯牛岭断层,倾向,南西
钾长石化,相关,白钨矿
